0.455387	-0.408127	0.267788	-2.78686	-0.506322	-2.09521
0.45539	-0.408119	0.267806	-2.78679	-0.506309	-2.09522
0.455408	-0.408098	0.267805	-2.78681	-0.50632	-2.09517
0.455403	-0.408107	0.267785	-2.78686	-0.506293	-2.09511
0.455403	-0.408116	0.267813	-2.78676	-0.506297	-2.09519
0.455398	-0.408097	0.267788	-2.78686	-0.506293	-2.09514
0.455397	-0.408121	0.267797	-2.78683	-0.506299	-2.09517
0.455399	-0.408106	0.267813	-2.7868	-0.506298	-2.09516
0.45539	-0.408113	0.267798	-2.78687	-0.506345	-2.09516
0.455403	-0.408096	0.267795	-2.78685	-0.506341	-2.09514
0.455405	-0.408102	0.267806	-2.78681	-0.506306	-2.09516
0.455411	-0.408098	0.267798	-2.78683	-0.506314	-2.09515
0.455392	-0.408104	0.2678	-2.78683	-0.506306	-2.09519
0.455416	-0.408101	0.267775	-2.78689	-0.50632	-2.09511
0.455424	-0.408145	0.267874	-2.787	-0.506297	-2.09515
0.455512	-0.408167	0.268028	-2.78718	-0.50626	-2.09514
0.455606	-0.408212	0.268186	-2.78765	-0.506255	-2.09505
0.455729	-0.408285	0.268595	-2.78858	-0.506155	-2.09488
0.455844	-0.408375	0.268981	-2.78969	-0.506172	-2.09457
0.456008	-0.408474	0.269559	-2.79054	-0.506165	-2.09461
0.456212	-0.408565	0.270239	-2.79142	-0.506045	-2.09473
0.456412	-0.408696	0.270977	-2.79251	-0.505855	-2.09479
0.456624	-0.408842	0.271842	-2.79368	-0.505848	-2.0949
0.456963	-0.409013	0.273051	-2.79531	-0.505689	-2.09507
0.457266	-0.409146	0.274004	-2.79705	-0.505339	-2.09506
0.457562	-0.40932	0.27507	-2.79889	-0.505361	-2.09504
0.457928	-0.409483	0.276241	-2.80081	-0.505053	-2.09505
0.458287	-0.409675	0.277521	-2.80272	-0.505137	-2.09509
0.458677	-0.409873	0.278872	-2.80491	-0.504975	-2.09508
0.459159	-0.410132	0.280718	-2.80782	-0.504824	-2.09511
0.459577	-0.410345	0.28225	-2.81056	-0.504547	-2.09495
0.460016	-0.410565	0.283899	-2.81325	-0.50429	-2.09486
0.46043	-0.410809	0.285658	-2.81607	-0.504231	-2.09495
0.460918	-0.411009	0.287465	-2.8192	-0.503879	-2.0947
0.461357	-0.411276	0.28935	-2.82236	-0.503807	-2.09478
0.461961	-0.411558	0.291922	-2.82638	-0.503555	-2.09467
0.462406	-0.411827	0.294067	-2.82996	-0.503352	-2.09465
0.462899	-0.412063	0.296373	-2.83337	-0.503132	-2.09464
0.463363	-0.412287	0.298707	-2.83715	-0.502945	-2.09453
0.463806	-0.412567	0.301159	-2.8411	-0.502736	-2.09458
0.464282	-0.412807	0.303746	-2.84484	-0.502613	-2.09468
0.464845	-0.413107	0.307062	-2.85025	-0.502407	-2.09463
0.465324	-0.413334	0.309909	-2.85414	-0.502179	-2.09479
0.465751	-0.413556	0.312774	-2.85879	-0.502072	-2.09462
0.466205	-0.413784	0.315743	-2.86335	-0.501917	-2.09459
0.46658	-0.413997	0.318814	-2.86818	-0.501718	-2.09449
0.466957	-0.414193	0.322054	-2.87302	-0.501633	-2.09454
0.46738	-0.41441	0.326249	-2.87931	-0.501569	-2.0946
0.46769	-0.414588	0.32967	-2.88437	-0.501393	-2.0947
0.467987	-0.414738	0.333296	-2.8897	-0.501296	-2.09466
0.468253	-0.414854	0.337009	-2.89503	-0.501171	-2.09467
0.468442	-0.414992	0.340728	-2.90077	-0.501195	-2.09468
0.468646	-0.41507	0.344634	-2.90645	-0.501112	-2.09467
0.468735	-0.415126	0.34967	-2.91381	-0.500909	-2.09479
0.468774	-0.415142	0.353792	-2.92009	-0.500922	-2.09475
0.468788	-0.41516	0.358125	-2.92567	-0.500921	-2.09507
0.46871	-0.415128	0.362195	-2.93198	-0.501068	-2.09496
0.468603	-0.415078	0.366114	-2.93813	-0.501111	-2.09486
0.468472	-0.415017	0.370093	-2.94377	-0.501198	-2.09487
0.468208	-0.414846	0.374888	-2.95089	-0.501203	-2.0948
0.467951	-0.414697	0.378659	-2.95618	-0.501286	-2.09485
0.467656	-0.414559	0.382314	-2.96145	-0.501471	-2.09488
0.467358	-0.414395	0.385936	-2.96632	-0.501657	-2.09506
0.467004	-0.414198	0.38936	-2.97149	-0.501766	-2.09493
0.466647	-0.414019	0.392727	-2.97627	-0.501823	-2.09497
0.466162	-0.413773	0.39683	-2.98203	-0.502038	-2.09497
0.465762	-0.413531	0.399996	-2.98651	-0.502145	-2.09495
0.465274	-0.413296	0.403087	-2.99087	-0.502317	-2.0951
0.464844	-0.413057	0.406082	-2.99489	-0.502402	-2.09513
0.464384	-0.412744	0.408941	-2.99924	-0.502386	-2.09494
0.464003	-0.412411	0.411743	-3.00289	-0.502323	-2.09487
0.46347	-0.411947	0.415061	-3.00781	-0.502023	-2.09443
0.463125	-0.411481	0.41755	-3.01165	-0.501541	-2.0939
0.462769	-0.410968	0.420028	-3.01506	-0.500764	-2.09342
0.462466	-0.41038	0.42242	-3.01852	-0.499624	-2.09269
0.462235	-0.409707	0.42467	-3.02167	-0.498075	-2.09191
0.461983	-0.408956	0.426897	-3.0246	-0.496209	-2.09109
0.461745	-0.407921	0.42946	-3.02849	-0.493329	-2.08963
0.461642	-0.407025	0.431405	-3.0314	-0.490747	-2.08825
0.461594	-0.406043	0.433278	-3.03401	-0.487821	-2.08689
0.46157	-0.40499	0.435084	-3.03643	-0.484552	-2.08544
0.461583	-0.403879	0.436756	-3.03905	-0.481053	-2.08367
0.461657	-0.402716	0.438361	-3.0413	-0.477204	-2.0819
0.461811	-0.401199	0.440159	-3.04409	-0.472026	-2.07958
0.462	-0.399867	0.441543	-3.04622	-0.467544	-2.07743
0.462211	-0.398473	0.442841	-3.04834	-0.462831	-2.07523
0.462452	-0.397064	0.444086	-3.05007	-0.457848	-2.07314
0.462754	-0.395581	0.445221	-3.05188	-0.452743	-2.07065
0.463109	-0.394062	0.446292	-3.05343	-0.447355	-2.06821
0.463555	-0.392148	0.447532	-3.05531	-0.440355	-2.06514
0.463933	-0.390591	0.448411	-3.05689	-0.434546	-2.06254
0.464372	-0.388976	0.449233	-3.05831	-0.428536	-2.05981
0.464877	-0.387328	0.449986	-3.05949	-0.422372	-2.05713
0.465371	-0.385657	0.450709	-3.06054	-0.416097	-2.05448
0.465914	-0.383921	0.451389	-3.06143	-0.409788	-2.0517
0.466554	-0.381798	0.45212	-3.0627	-0.401754	-2.04806
0.467102	-0.380058	0.452666	-3.06349	-0.395074	-2.04531
0.467684	-0.378306	0.453139	-3.06441	-0.388344	-2.04221
0.468296	-0.376489	0.453623	-3.06501	-0.381393	-2.03942
0.468942	-0.374616	0.454051	-3.06573	-0.374143	-2.03635
0.469622	-0.37268	0.454469	-3.06639	-0.366799	-2.033
0.470453	-0.370254	0.45493	-3.06725	-0.357476	-2.02899
0.471158	-0.36824	0.455284	-3.06793	-0.349691	-2.02568
0.471891	-0.366138	0.455664	-3.06846	-0.341695	-2.02234
0.472633	-0.36391	0.456137	-3.06892	-0.333268	-2.01867
0.473397	-0.361608	0.45657	-3.06945	-0.324298	-2.01496
0.474212	-0.359163	0.457022	-3.07004	-0.314973	-2.01096
0.475266	-0.355964	0.457631	-3.07082	-0.302888	-2.00576
0.476097	-0.353363	0.458137	-3.07146	-0.292798	-2.00156
0.47697	-0.350632	0.458678	-3.07198	-0.282379	-1.99723
0.47788	-0.34782	0.459165	-3.07276	-0.271692	-1.99265
0.478787	-0.344921	0.459737	-3.07338	-0.260783	-1.98807
0.479652	-0.341978	0.460361	-3.07387	-0.249802	-1.98345
0.480721	-0.338298	0.461116	-3.07463	-0.235848	-1.97765
0.481637	-0.33526	0.461694	-3.0753	-0.224674	-1.97287
0.48256	-0.332192	0.46229	-3.07589	-0.213609	-1.96802
0.483496	-0.329096	0.46286	-3.07657	-0.202388	-1.96311
0.484454	-0.325953	0.463388	-3.07739	-0.191168	-1.95811
0.485435	-0.322751	0.463997	-3.07794	-0.180149	-1.95301
0.486608	-0.318766	0.464789	-3.07851	-0.166556	-1.94675
0.487603	-0.31556	0.465334	-3.07912	-0.155858	-1.94163
0.488603	-0.312347	0.465896	-3.07963	-0.145268	-1.93647
0.489645	-0.309091	0.466446	-3.08016	-0.134974	-1.93122
